Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
10/28/2020,21,-3.8109,18.2777,0
10/28/2020,22,-3.5183,17.3393,0
10/28/2020,23,-3.7009,16.5975,0
10/29/2020,0,-3.7184,15.5277,0
10/29/2020,1,-3.5875,14.671,0
10/29/2020,2,-3.2756,14.4858,0
10/29/2020,3,-3.2987,13.994,0
10/29/2020,4,-3.2594,13.5493,0
10/29/2020,5,-3.312,13.3788,0
10/29/2020,6,-2.5232,13.1222,0
10/29/2020,7,66.8735,13.4828,17.68111934
10/29/2020,8,259.3919,16.391,67.63935608
10/29/2020,9,443.243,19.501,113.8574916
10/29/2020,10,580.6741,20.6855,148.300173
10/29/2020,11,666.9629,21.7455,169.4540134
10/29/2020,12,683.6303,23.1882,172.4558267
10/29/2020,13,643.0741,24.4072,161.2450429
10/29/2020,14,548.6206,25.2718,136.9687562
10/29/2020,15,394.2809,26.1723,97.99245563
10/29/2020,16,201.5993,26.3508,50.05942458
10/29/2020,17,29.8792,25.4618,7.452552232
10/29/2020,18,-4.4837,24.1368,0
10/29/2020,19,-4.1094,23.0002,0
10/29/2020,20,-4.0212,21.2132,0
10/29/2020,21,-4.0648,19.3695,0
10/29/2020,22,-3.8617,18.1273,0
10/29/2020,23,-3.7547,17.3402,0
10/30/2020,0,-3.1398,16.5548,0
10/30/2020,1,-3.1552,15.6342,0
10/30/2020,2,-3.3864,15.4657,0
10/30/2020,3,-3.1386,15.0203,0
10/30/2020,4,-3.1045,14.289,0
10/30/2020,5,-3.157,13.76,0
10/30/2020,6,-2.3728,13.4068,0
10/30/2020,7,63.5642,13.7087,16.78820306
10/30/2020,8,251.0508,16.4445,65.4475314
10/30/2020,9,437.0427,18.5403,112.7896309
10/30/2020,10,570.1027,20.5737,145.679982
10/30/2020,11,654.6052,22.3173,165.8464367
10/30/2020,12,679.6678,23.4047,171.2722926
10/30/2020,13,642.0846,24.6623,160.79219
10/30/2020,14,544.68,26.0015,135.4881287
10/30/2020,15,392.3395,26.7343,97.23433201
10/30/2020,16,200.6914,26.5433,49.7856912
10/30/2020,17,27.8301,25.5688,6.937737799
10/30/2020,18,-5.0014,23.2763,0
10/30/2020,19,-4.2837,22.6633,0
10/30/2020,20,-4.2708,21.2135,0
10/30/2020,21,-4.2139,19.7988,0
10/30/2020,22,-3.9193,18.6813,0
10/30/2020,23,-3.4315,17.4895,0
10/31/2020,0,-3.5551,16.6633,0
10/31/2020,1,-3.0321,15.9272,0
10/31/2020,2,-3.3288,15.5543,0
10/31/2020,3,-3.7424,15.2117,0
10/31/2020,4,-3.1428,15.341,0
10/31/2020,5,-3.199,14.1115,0
10/31/2020,6,-3.0484,13.0667,0
10/31/2020,7,62.7277,13.2147,16.60600595
10/31/2020,8,253.4924,16.1172,66.18775286
10/31/2020,9,437.071,18.8517,112.6268045
10/31/2020,10,572.2752,20.4553,146.3198239
10/31/2020,11,661.1475,22.5238,167.3332918
10/31/2020,12,679.4139,23.6188,171.0264831
10/31/2020,13,644.4693,25.0308,161.0925129
10/31/2020,14,549.0896,26.5332,136.2200698
10/31/2020,15,398.9832,27.4242,98.53678116
10/31/2020,16,200.5476,27.6772,49.46576746
10/31/2020,17,24.161,26.5863,5.992341757
10/31/2020,18,-4.8819,24.7465,0
10/31/2020,19,-4.4323,22.9765,0
10/31/2020,20,-4.2935,21.5812,0
10/31/2020,21,-3.9772,20.1493,0
10/31/2020,22,-3.7753,19.378,0
10/31/2020,23,-2.9815,18.9005,0
11/1/2020,0,,,
11/1/2020,1,,,
11/1/2020,2,,,
11/1/2020,3,,,
11/1/2020,4,,,
11/1/2020,5,,,
11/1/2020,6,,,
11/1/2020,7,,,
11/1/2020,8,,,
11/1/2020,9,,,
11/1/2020,10,,,
11/1/2020,11,,,
11/1/2020,12,,,
11/1/2020,13,,,
11/1/2020,14,,,
11/1/2020,15,,,
11/1/2020,16,,,
11/1/2020,17,,,
11/1/2020,18,,,
11/1/2020,19,,,
11/1/2020,20,,,
11/1/2020,21,,,
11/1/2020,22,,,
11/1/2020,23,,,
11/2/2020,0,,,
11/2/2020,1,,,
11/2/2020,2,,,
11/2/2020,3,,,
11/2/2020,4,,,
11/2/2020,5,,,
11/2/2020,6,,,
11/2/2020,7,,,
11/2/2020,8,,,
11/2/2020,9,,,
11/2/2020,10,,,
11/2/2020,11,,,
11/2/2020,12,,,
11/2/2020,13,,,
11/2/2020,14,,,
11/2/2020,15,,,
11/2/2020,16,,,
11/2/2020,17,,,
11/2/2020,18,,,
11/2/2020,19,,,
11/2/2020,20,,,
11/2/2020,21,,,
11/2/2020,22,,,
11/2/2020,23,,,
11/3/2020,0,,,
11/3/2020,1,,,
11/3/2020,2,,,
11/3/2020,3,,,
11/3/2020,4,,,
11/3/2020,5,,,
11/3/2020,6,,,
11/3/2020,7,,,
11/3/2020,8,,,
11/3/2020,9,,,
11/3/2020,10,,,
11/3/2020,11,,,
11/3/2020,12,,,
11/3/2020,13,,,
11/3/2020,14,,,
11/3/2020,15,,,
11/3/2020,16,,,
11/3/2020,17,,,
11/3/2020,18,,,
11/3/2020,19,,,
11/3/2020,20,,,
11/3/2020,21,,,
11/3/2020,22,,,
11/3/2020,23,,,
11/4/2020,0,,,
11/4/2020,1,,,
11/4/2020,2,,,
11/4/2020,3,,,
11/4/2020,4,,,
11/4/2020,5,,,
11/4/2020,6,,,
11/4/2020,7,,,
11/4/2020,8,,,
11/4/2020,9,,,
11/4/2020,10,,,
11/4/2020,11,,,
11/4/2020,12,,,
11/4/2020,13,,,
11/4/2020,14,,,
11/4/2020,15,,,
11/4/2020,16,,,
11/4/2020,17,,,
11/4/2020,18,,,
11/4/2020,19,,,
11/4/2020,20,,,
11/4/2020,21,,,
11/4/2020,22,,,
11/4/2020,23,,,
11/5/2020,0,,,
11/5/2020,1,,,
11/5/2020,2,,,
11/5/2020,3,,,
11/5/2020,4,,,
11/5/2020,5,,,
11/5/2020,6,,,
11/5/2020,7,,,
11/5/2020,8,,,
11/5/2020,9,,,
11/5/2020,10,,,
11/5/2020,11,,,
11/5/2020,12,,,
11/5/2020,13,,,
11/5/2020,14,,,
11/5/2020,15,,,
11/5/2020,16,,,
11/5/2020,17,,,
11/5/2020,18,,,
11/5/2020,19,,,
11/5/2020,20,,,
11/5/2020,21,,,
11/5/2020,22,,,
11/5/2020,23,,,
11/6/2020,0,,,
11/6/2020,1,,,
11/6/2020,2,,,
11/6/2020,3,,,
11/6/2020,4,,,
11/6/2020,5,,,
11/6/2020,6,,,
11/6/2020,7,,,
11/6/2020,8,,,
11/6/2020,9,,,
11/6/2020,10,,,
11/6/2020,11,,,
11/6/2020,12,,,
11/6/2020,13,,,
11/6/2020,14,,,
11/6/2020,15,,,
11/6/2020,16,,,
11/6/2020,17,,,
11/6/2020,18,,,
11/6/2020,19,,,
11/6/2020,20,,,
11/6/2020,21,,,
11/6/2020,22,,,
11/6/2020,23,,,
11/7/2020,0,,,
11/7/2020,1,,,
11/7/2020,2,,,
11/7/2020,3,,,
11/7/2020,4,,,
11/7/2020,5,,,
11/7/2020,6,,,
11/7/2020,7,,,
11/7/2020,8,,,
11/7/2020,9,,,
11/7/2020,10,,,
11/7/2020,11,,,
11/7/2020,12,,,
11/7/2020,13,,,
11/7/2020,14,,,
11/7/2020,15,,,
11/7/2020,16,,,
11/7/2020,17,,,
11/7/2020,18,,,
11/7/2020,19,,,
11/7/2020,20,,,
11/7/2020,21,,,
11/7/2020,22,,,
11/7/2020,23,,,
11/8/2020,0,-2.5006,9.0973,0
11/8/2020,1,-2.6635,8.8442,0
11/8/2020,2,-2.9804,8.7638,0
11/8/2020,3,-2.7314,8.856,0
11/8/2020,4,-2.713,8.9397,0
11/8/2020,5,-2.7614,9.1032,0
11/8/2020,6,-2.0688,9.1152,0
11/8/2020,7,20.315,9.144,5.4813933
11/8/2020,8,96.9441,9.4572,26.11950345
11/8/2020,9,182.1643,9.7478,49.01408292
11/8/2020,10,203.1994,10.1433,54.57344066
11/8/2020,11,245.8504,10.6797,65.86341435
11/8/2020,12,430.0196,11.463,114.7813692
11/8/2020,13,428.8945,11.7963,114.3023679
11/8/2020,14,423.6401,12.1308,112.7249115
11/8/2020,15,292.2957,11.3132,78.07466598
11/8/2020,16,140.7244,11.8858,37.48795991
11/8/2020,17,15.8489,11.3558,4.232531952
11/8/2020,18,-3.1415,11.07,0
11/8/2020,19,-3.403,10.6517,0
11/8/2020,20,-3.5269,9.9762,0
11/8/2020,21,-2.9873,9.2682,0
11/8/2020,22,-1.7027,8.6245,0
11/8/2020,23,-1.2499,8.4947,0
11/9/2020,0,-2.6132,8.0549,0
11/9/2020,1,-2.1763,7.241,0
11/9/2020,2,-2.7165,7.2756,0
11/9/2020,3,-3.0199,6.3794,0
11/9/2020,4,-3.0735,5.9996,0
11/9/2020,5,-2.6776,6.5642,0
11/9/2020,6,-3.349,5.9804,0
11/9/2020,7,38.7877,5.517,10.64155095
11/9/2020,8,216.4888,6.6422,59.09002262
11/9/2020,9,392.5666,7.6658,106.6476849
11/9/2020,10,530.0175,8.7792,143.2510098
11/9/2020,11,618.695,10.1418,166.1646176
11/9/2020,12,641.8983,11.5425,171.272508
11/9/2020,13,608.1933,12.3593,161.6583113
11/9/2020,14,512.1358,12.6485,135.9410067
11/9/2020,15,356.5054,12.9018,94.51769204
11/9/2020,16,153.8802,13.1923,40.74126405
11/9/2020,17,7.7561,12.657,2.058691928
11/9/2020,18,-3.9654,12.0963,0
11/9/2020,19,-3.6239,11.4398,0
11/9/2020,20,-2.6738,11.1788,0
11/9/2020,21,-2.7566,10.3777,0
11/9/2020,22,-2.7181,9.6248,0
11/9/2020,23,-2.7473,9.2387,0
11/10/2020,0,-2.9597,8.7312,0
11/10/2020,1,-3.63,7.5032,0
11/10/2020,2,-2.7931,6.7474,0
11/10/2020,3,-2.738,6.6694,0
11/10/2020,4,-2.8274,5.8575,0
11/10/2020,5,-2.2327,5.645,0
11/10/2020,6,-2.8024,5.1219,0
11/10/2020,7,38.7738,5.3046,10.64803188
11/10/2020,8,213.7854,6.4637,58.39983789
11/10/2020,9,392.4723,7.8793,106.5173256
11/10/2020,10,526.0391,9.6748,141.586843
11/10/2020,11,613.8309,10.7103,164.4220493
11/10/2020,12,636.7086,11.569,169.8666915
11/10/2020,13,597.268,12.4138,158.7136681
11/10/2020,14,504.4316,12.9858,133.6833277
11/10/2020,15,351.7376,13.4997,92.9907599
11/10/2020,16,167.4575,13.6547,44.23919447
11/10/2020,17,13.4493,13.0995,3.562391743
11/10/2020,18,-4.103,12.3332,0
11/10/2020,19,-3.9285,11.8865,0
11/10/2020,20,-3.169,11.3638,0
11/10/2020,21,-3.2998,10.4018,0
11/10/2020,22,-2.7605,9.8332,0
11/10/2020,23,-3.3215,8.618,0
11/11/2020,0,-3.6087,7.7133,0
11/11/2020,1,-3.0479,7.1385,0
11/11/2020,2,-2.2221,6.5646,0
11/11/2020,3,-1.3876,6.3434,0
11/11/2020,4,-2.4658,6.4605,0
11/11/2020,5,-3.0444,6.5978,0
11/11/2020,6,-2.5833,6.1021,0
11/11/2020,7,36.4609,5.5252,10.00281092
11/11/2020,8,211.3069,6.901,57.60727948
11/11/2020,9,392.9476,9.3243,105.9365609
11/11/2020,10,528.2033,10.411,141.6832724
11/11/2020,11,615.3833,11.4553,164.2648027
11/11/2020,12,633.2465,12.8195,167.9531987
11/11/2020,13,597.6925,14.2513,157.4536467
11/11/2020,14,492.8483,15.0182,129.3614665
11/11/2020,15,295.6992,15.4308,77.46180598
11/11/2020,16,163.0351,15.339,42.72762763
11/11/2020,17,8.421,14.8015,2.212601961
11/11/2020,18,-2.678,14.1655,0
11/11/2020,19,-2.5508,13.7047,0
11/11/2020,20,-2.1761,13.5692,0
11/11/2020,21,-3.0573,13.345,0
11/11/2020,22,-2.6174,12.3448,0
11/11/2020,23,-2.3002,11.9317,0
11/12/2020,0,-1.4575,11.1917,0
11/12/2020,1,-1.7208,10.758,0
11/12/2020,2,-1.3624,10.7015,0
11/12/2020,3,-1.4182,11.0642,0
11/12/2020,4,-1.3946,10.9362,0
11/12/2020,5,-1.8382,10.4763,0
11/12/2020,6,-2.7073,10.2705,0
11/12/2020,7,19.3286,10.2992,5.187332354
11/12/2020,8,155.1252,10.8828,41.51871684
11/12/2020,9,380.4821,12.3233,101.1495968
11/12/2020,10,509.9374,13.7047,134.6842199
11/12/2020,11,595.1294,14.925,156.2772609
11/12/2020,12,626.4039,16.1198,163.5542149
11/12/2020,13,585.4378,17.051,152.1765063
11/12/2020,14,490.6173,17.7492,127.1010349
11/12/2020,15,342.3747,18.0738,88.55786956
11/12/2020,16,158.006,18.1707,40.85033797
11/12/2020,17,5.8124,17.5112,1.507509876
11/12/2020,18,-3.8419,16.671,0
11/12/2020,19,-3.387,15.403,0
11/12/2020,20,-3.5366,14.955,0
11/12/2020,21,-3.3777,13.8437,0
11/12/2020,22,-3.6063,12.7147,0
11/12/2020,23,-3.448,11.578,0
11/13/2020,0,-2.942,10.7098,0
11/13/2020,1,-2.9006,10.6492,0
11/13/2020,2,-3.0369,9.638,0
11/13/2020,3,-2.7446,8.8113,0
11/13/2020,4,-2.3623,8.6528,0
11/13/2020,5,-2.6624,8.1436,0
11/13/2020,6,-2.7998,7.808,0
11/13/2020,7,30.85,7.5282,8.386256288
11/13/2020,8,196.6372,9.7302,52.9125634
11/13/2020,9,371.6611,11.6817,99.10264254
11/13/2020,10,498.8683,12.8923,132.2672596
11/13/2020,11,586.0369,14.5423,154.1699726
11/13/2020,12,614.8338,15.764,160.8067062
11/13/2020,13,581.002,16.7817,151.2190609
11/13/2020,14,485.6279,18.3387,125.4506164
11/13/2020,15,335.9588,19.7025,86.21437718
11/13/2020,16,159.2068,20.3292,40.7312289
11/13/2020,17,12.432,19.9595,3.18632937
11/13/2020,18,-3.2045,19.1738,0
11/13/2020,19,-3.0176,18.7717,0
11/13/2020,20,-3.3503,18.2243,0
11/13/2020,21,-3.1101,18.1053,0
11/13/2020,22,-2.7503,17.7878,0
11/13/2020,23,-3.1788,17.1113,0
11/14/2020,0,-3.5448,16.627,0
11/14/2020,1,-3.854,15.8082,0
11/14/2020,2,-3.8397,14.8478,0
11/14/2020,3,-3.2919,14.0063,0
11/14/2020,4,-3.0098,12.9003,0
11/14/2020,5,-3.0571,11.999,0
11/14/2020,6,-2.6795,13.3017,0
11/14/2020,7,29.1798,12.3377,7.756804227
11/14/2020,8,201.2587,13.916,53.10311429
11/14/2020,9,378.172,16.1568,98.72331329
11/14/2020,10,511.5947,17.3185,132.8109434
11/14/2020,11,602.763,17.7153,156.1794345
11/14/2020,12,626.4711,18.3565,161.8202259
11/14/2020,13,582.4227,19.2027,149.8262739
11/14/2020,14,488.663,19.6362,125.4421132
11/14/2020,15,338.9149,20.0617,86.82080431
11/14/2020,16,155.3624,20.1073,39.79077702
11/14/2020,17,9.212,19.2827,2.36883471
11/14/2020,18,-4.1228,17.99,0
11/14/2020,19,-4.1504,17.2595,0
11/14/2020,20,-3.6272,16.4948,0
11/14/2020,21,-3.3935,15.263,0
11/14/2020,22,-2.8354,14.6623,0
11/14/2020,23,-3.2129,13.8577,0
11/15/2020,0,-3.3935,12.5553,0
11/15/2020,1,-3.0511,11.6988,0
11/15/2020,2,-3.1459,10.9483,0
11/15/2020,3,-3.0727,10.6423,0
11/15/2020,4,-3.2123,9.8972,0
11/15/2020,5,-2.486,9.3822,0
11/15/2020,6,-2.8304,9.1637,0
11/15/2020,7,28.855,8.6613,7.803066486
11/15/2020,8,192.7771,10.1483,51.77310957
11/15/2020,9,365.9274,12.5322,97.18473705
11/15/2020,10,497.2017,14.7278,130.6846191
11/15/2020,11,585.3661,15.9193,152.9859424
11/15/2020,12,610.7097,17.1427,158.6755867
11/15/2020,13,575.6279,18.3748,148.6740375
11/15/2020,14,482.7929,19.3578,124.1032426
11/15/2020,15,332.1862,20.2257,85.02899572
11/15/2020,16,149.8534,20.7257,38.26399798
11/15/2020,17,6.5891,19.4637,1.692874043
11/15/2020,18,-3.9389,18.3142,0
11/15/2020,19,-3.7849,17.5622,0
11/15/2020,20,-3.967,16.0203,0
11/15/2020,21,-3.714,14.7822,0
11/15/2020,22,-3.1711,13.6982,0
11/15/2020,23,-3.1734,13.2042,0
11/16/2020,0,-3.1324,12.3532,0
11/16/2020,1,-2.4537,11.251,0
11/16/2020,2,-2.6901,11.0793,0
11/16/2020,3,-2.831,10.4292,0
11/16/2020,4,-2.8358,9.869,0
11/16/2020,5,-2.8001,9.578,0
11/16/2020,6,-2.5082,8.9875,0
11/16/2020,7,27.4916,9.1498,7.417584198
11/16/2020,8,192.4807,11.2963,51.41729721
11/16/2020,9,370.884,14.8392,97.43159768
11/16/2020,10,498.6549,17.2058,129.521995
11/16/2020,11,581.3713,18.8177,149.8355897
11/16/2020,12,609.8767,20.0075,156.2751868
11/16/2020,13,579.9164,21.1182,147.7929994
11/16/2020,14,484.9252,22.3762,122.8217334
11/16/2020,15,330.9391,23.4547,83.37402524
11/16/2020,16,145.8563,23.684,36.70400861
11/16/2020,17,5.1883,22.5478,1.312978437
11/16/2020,18,-4.4392,20.4097,0
11/16/2020,19,-3.8231,19.3737,0
11/16/2020,20,-3.9801,18.3663,0
11/16/2020,21,-3.6348,16.5462,0
11/16/2020,22,-3.3603,15.3887,0
11/16/2020,23,-3.3986,14.5708,0
11/17/2020,0,-3.1568,13.6377,0
11/17/2020,1,-3.0218,13.2555,0
11/17/2020,2,-3.097,12.5808,0
11/17/2020,3,-2.8565,12.436,0
11/17/2020,4,-2.7872,12.1698,0
11/17/2020,5,-2.6412,11.2373,0
11/17/2020,6,-2.5336,10.7657,0
11/17/2020,7,25.9441,10.8535,6.944797763
11/17/2020,8,190.5972,12.993,50.50992573
11/17/2020,9,357.9999,15.305,93.83848629
11/17/2020,10,379.3837,16.9518,98.66261987
11/17/2020,11,571.2096,19.483,146.7416042
11/17/2020,12,602.5654,21.2875,153.4376301
11/17/2020,13,569.8709,22.2527,144.4247329
11/17/2020,14,472.6397,23.837,118.847025
11/17/2020,15,319.2663,24.6485,79.95685263
11/17/2020,16,139.1444,24.707,34.83706164
11/17/2020,17,7.8903,23.601,1.986373162
11/17/2020,18,-3.8871,22.5047,0
11/17/2020,19,-3.9491,20.7215,0
11/17/2020,20,-3.7139,19.0802,0
11/17/2020,21,-2.7823,17.9038,0
11/17/2020,22,-2.5313,17.7942,0
11/17/2020,23,-2.3322,17.0423,0
11/18/2020,0,-2.1808,17.5243,0
11/18/2020,1,-1.9452,17.4193,0
11/18/2020,2,-2.2395,17.6737,0
11/18/2020,3,-2.7723,17.7253,0
11/18/2020,4,-3.217,18.008,0
11/18/2020,5,-3.2361,18.8052,0
11/18/2020,6,-3.5877,19.6742,0
11/18/2020,7,26.9579,19.7265,6.917178107
11/18/2020,8,189.0275,20.0865,48.41785828
11/18/2020,9,316.2199,21.654,80.37756473
11/18/2020,10,479.0285,23.3818,120.7260799
11/18/2020,11,574.6389,24.5595,143.9761355
11/18/2020,12,609.0527,25.0233,152.2454363
11/18/2020,13,574.288,25.3408,143.3273533
11/18/2020,14,481.7417,25.6875,120.0214282
11/18/2020,15,331.4038,25.3642,82.70007842
11/18/2020,16,150.9563,24.7252,37.79092849
11/18/2020,17,8.6405,23.9065,2.171935483
11/18/2020,18,-3.5525,23.0188,0
11/18/2020,19,-3.8953,22.415,0
11/18/2020,20,-3.4946,21.7203,0
11/18/2020,21,-3.1925,20.7118,0
11/18/2020,22,-3.2709,19.7945,0
11/18/2020,23,-2.8103,19.1617,0
11/19/2020,0,-2.8553,18.7378,0
11/19/2020,1,-3.3757,18.166,0
11/19/2020,2,-3.4386,17.0635,0
11/19/2020,3,-3.4466,16.1462,0
11/19/2020,4,-3.7646,16.2175,0
11/19/2020,5,-3.5961,15.5025,0
11/19/2020,6,-3.8502,14.0303,0
11/19/2020,7,21.2541,13.4273,5.620984154
11/19/2020,8,174.3951,14.3097,45.92919492
11/19/2020,9,350.0517,15.3672,91.72789752
11/19/2020,10,473.7147,17.3582,122.9537162
11/19/2020,11,555.0577,18.8058,143.062098
11/19/2020,12,582.9588,20.2582,149.1950425
11/19/2020,13,549.3612,21.0202,140.0732346
11/19/2020,14,460.2254,21.7625,116.9188247
11/19/2020,15,310.7768,22.1845,78.7879401
11/19/2020,16,136.0882,22.0798,34.51880595
11/19/2020,17,4.065,21.3082,1.035008959
11/19/2020,18,-4.0521,19.9678,0
11/19/2020,19,-3.8182,19.2325,0
11/19/2020,20,-3.2571,18.2495,0
11/19/2020,21,-3.645,16.8427,0
11/19/2020,22,-3.4601,15.6677,0
11/19/2020,23,-2.5265,14.948,0
11/20/2020,0,-2.6057,14.4152,0
11/20/2020,1,-2.5275,13.9482,0
11/20/2020,2,-2.2265,13.6118,0
11/20/2020,3,-2.6193,13.0738,0
11/20/2020,4,-2.4472,12.7352,0
11/20/2020,5,-2.7912,12.5072,0
11/20/2020,6,-2.3454,12.4668,0
11/20/2020,7,10.4017,12.0807,2.768403354
11/20/2020,8,101.3403,12.5598,26.910942
11/20/2020,9,358.022,15.523,93.74671812
11/20/2020,10,456.4717,17.0853,118.6339707
11/20/2020,11,561.5186,18.2498,145.1176036
11/20/2020,12,476.4357,18.9288,122.7245955
11/20/2020,13,400.7174,19.5933,102.8875485
11/20/2020,14,302.3184,20.1052,77.42933513
11/20/2020,15,184.5422,20.3185,47.21546789
11/20/2020,16,47.1397,20.2208,12.06653757
11/20/2020,17,1.3119,20.1058,0.336000876
11/20/2020,18,-2.07,19.5798,0
11/20/2020,19,-1.9145,19.1783,0
11/20/2020,20,-2.2092,18.7787,0
11/20/2020,21,-1.7219,18.3082,0
11/20/2020,22,-1.4561,17.8133,0
11/20/2020,23,-2.2202,17.4308,0
11/21/2020,0,-2.6047,16.3733,0
11/21/2020,1,-3.3105,14.9788,0
11/21/2020,2,-2.7677,14.5283,0
11/21/2020,3,-2.3837,14.4647,0
11/21/2020,4,-3.0241,12.912,0
11/21/2020,5,-3.4144,11.9465,0
11/21/2020,6,-2.8906,12.1337,0
11/21/2020,7,18.4722,11.6183,4.927036798
11/21/2020,8,171.1654,12.6982,45.42340315
11/21/2020,9,340.0969,14.4283,89.518478
11/21/2020,10,468.2839,16.298,122.1647331
11/21/2020,11,559.6875,17.5115,145.1608998
11/21/2020,12,591.9209,18.6305,152.6930252
11/21/2020,13,557.3554,19.825,142.9442427
11/21/2020,14,449.005,20.7762,114.6218841
11/21/2020,15,184.8555,20.8108,47.18187083
11/21/2020,16,118.8344,20.8393,30.32664286
11/21/2020,17,5.1786,20.1045,1.326339795
11/21/2020,18,-3.6471,19.342,0
11/21/2020,19,-2.8063,18.745,0
11/21/2020,20,-3.4875,17.698,0
11/21/2020,21,-3.5304,16.0558,0
11/21/2020,22,-3.4485,14.8672,0
11/21/2020,23,-3.0722,14.087,0
11/22/2020,0,-2.7496,13.4423,0
11/22/2020,1,-1.757,14.866,0
11/22/2020,2,-2.1282,15.0967,0
11/22/2020,3,-3.1038,14.4607,0
11/22/2020,4,-2.7949,13.1662,0
11/22/2020,5,-3.503,11.5708,0
11/22/2020,6,-3.3077,11.2017,0
11/22/2020,7,8.5685,10.6883,2.295412252
11/22/2020,8,140.6576,11.6685,37.50837099
11/22/2020,9,260.6897,12.9038,69.11411844
11/22/2020,10,476.3562,14.9355,125.0819087
11/22/2020,11,553.4842,16.9743,143.9236727
11/22/2020,12,579.9248,18.39,149.7728287
11/22/2020,13,553.708,18.9953,142.583063
11/22/2020,14,463.5787,19.8705,118.8670837
11/22/2020,15,313.5363,20.3548,80.20462353
11/22/2020,16,134.5484,20.6672,34.36581413
11/22/2020,17,3.4769,19.0423,0.895117909
11/22/2020,18,-4.307,17.5302,0
11/22/2020,19,-4.0743,17.1142,0
11/22/2020,20,-4.0215,15.4822,0
11/22/2020,21,-3.997,14.2243,0
11/22/2020,22,-3.5724,13.435,0
11/22/2020,23,-3.5086,12.6478,0
11/23/2020,0,-3.2313,11.5467,0
11/23/2020,1,-3.1848,10.8448,0
11/23/2020,2,-2.7824,10.1222,0
11/23/2020,3,-2.8756,9.6427,0
11/23/2020,4,-3.0479,9.2888,0
11/23/2020,5,-2.8069,8.7433,0
11/23/2020,6,-2.5932,8.8018,0
11/23/2020,7,25.7123,8.8827,6.946091066
11/23/2020,8,98.9806,9.9558,26.60650493
11/23/2020,9,141.6736,10.6345,37.96241513
11/23/2020,10,138.4645,11.7877,36.90291814
11/23/2020,11,238.1164,12.9932,63.10286999
11/23/2020,12,348.0603,14.8415,91.4347882
11/23/2020,13,547.0417,17.259,142.0537372
11/23/2020,14,406.6678,17.846,105.3035768
11/23/2020,15,231.287,17.9417,59.86236629
11/23/2020,16,142.519,18.1392,36.85199294
11/23/2020,17,4.307,16.6552,1.121676317
11/23/2020,18,-4.0316,15.2568,0
11/23/2020,19,-3.2308,15.215,0
11/23/2020,20,-2.6971,17.3808,0
11/23/2020,21,-3.1279,17.2475,0
11/23/2020,22,-3.4362,16.7565,0
11/23/2020,23,-3.5491,15.0538,0
11/24/2020,0,-3.4781,14.4567,0
11/24/2020,1,-3.1344,14.4332,0
11/24/2020,2,-3.4242,13.0077,0
11/24/2020,3,-3.0896,12.5145,0
11/24/2020,4,-3.0911,12.742,0
11/24/2020,5,-3.1344,12.468,0
11/24/2020,6,-3.4332,11.8373,0
11/24/2020,7,14.5429,11.4647,3.881778143
11/24/2020,8,163.0804,11.8172,43.45742037
11/24/2020,9,339.5904,12.601,90.16082671
11/24/2020,10,472.8273,13.5587,124.9690237
11/24/2020,11,554.315,14.187,146.0710101
11/24/2020,12,582.2931,14.7612,153.0257532
11/24/2020,13,550.7986,15.5052,144.2368032
11/24/2020,14,459.2267,16.0713,119.9320468
11/24/2020,15,311.625,16.5242,81.20783897
11/24/2020,16,136.6423,16.4717,35.61723316
11/24/2020,17,2.7776,15.7143,0.72663995
11/24/2020,18,-4.2399,14.7467,0
11/24/2020,19,-3.8689,14.1523,0
11/24/2020,20,-3.5496,13.2272,0
11/24/2020,21,-3.0916,12.1195,0
11/24/2020,22,-3.7591,10.9162,0
11/24/2020,23,-3.8009,10.4007,0
11/25/2020,0,-3.5742,9.7968,0
11/25/2020,1,-3.6348,8.4418,0
11/25/2020,2,-3.1949,7.7413,0
11/25/2020,3,-2.4789,7.1386,0
11/25/2020,4,-2.9835,6.9756,0
11/25/2020,5,-2.2547,6.534,0
11/25/2020,6,-2.3709,5.9451,0
11/25/2020,7,14.12,5.2541,3.878515135
11/25/2020,8,159.2491,7.449,43.30600119
11/25/2020,9,334.0829,8.7758,90.29600973
11/25/2020,10,470.1369,10.4708,126.0726163
11/25/2020,11,552.625,12.157,147.0279536
11/25/2020,12,586.2791,12.7695,155.5328832
11/25/2020,13,549.9406,14.0283,145.0273791
11/25/2020,14,457.376,15.1245,119.9900209
11/25/2020,15,308.6899,15.9612,80.66020784
11/25/2020,16,132.3637,16,34.58001663
11/25/2020,17,2.637,15.4202,0.690827416
11/25/2020,18,-3.1859,14.641,0
11/25/2020,19,-2.7914,13.5673,0
11/25/2020,20,-3.1078,12.697,0
11/25/2020,21,-2.5973,11.8398,0
11/25/2020,22,-2.3596,11.5168,0
11/25/2020,23,-2.439,11.0385,0
11/26/2020,0,-2.4897,10.8818,0
11/26/2020,1,-3.472,9.2165,0
11/26/2020,2,-2.8468,9.7058,0
11/26/2020,3,-3.1419,10.4513,0
11/26/2020,4,-3.1032,9.2861,0
11/26/2020,5,-2.6705,11.7315,0
11/26/2020,6,-2.6195,11.463,0
11/26/2020,7,13.8261,11.2112,3.69483166
11/26/2020,8,181.2339,11.1712,48.4412842
11/26/2020,9,362.2408,10.8505,96.96710775
